run_id,topo,topo_class,coord_sig,n_nodes,n_bond,nu_target,nu_initial,nu_achieved_sim,E_achieved_sim,err,nu_aniso_std,solver_sim_gap,trustworthy,status,error,design_loss,design_path
77,reentrant_honeycomb,auxetic,4:0.11|5:0.22|6:0.33|7:0.19|8:0.16,64,194,0.9,0.27276423702272845,0.2844397115885878,1.0183069120268426,0.6155602884114122,0.06417414047484396,0.15291845068570514,0,ok,,0.3873530089366716,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\UNTRUSTED_g12_reentrant_honeycomb_p090.npz
78,foam_poisson,foam,5:0.31|6:0.41|7:0.24|8:0.04,54,162,-0.95,0.3083440930024813,-0.2690998764974631,0.5278483049058559,0.6809001235025369,0.00993593328123311,0.23793185888279625,0,ok,,0.41193373203291545,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\UNTRUSTED_g12_foam_poisson_m095.npz
79,foam_poisson,foam,5:0.31|6:0.41|7:0.24|8:0.04,54,162,-0.75,0.3083440930024813,-0.2690998764974631,0.5278483049058559,0.4809001235025369,0.00993593328123311,0.23793185888279625,0,ok,,0.19525196840937903,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\UNTRUSTED_g12_foam_poisson_m075.npz
80,foam_poisson,foam,5:0.31|6:0.41|7:0.24|8:0.04,54,162,-0.5,0.3083440930024813,-0.2733563030381076,0.5209500528838885,0.2266436969618924,0.011428248882614936,0.2250116229504442,0,ok,,0.03435172658658871,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\UNTRUSTED_g12_foam_poisson_m050.npz
81,foam_poisson,foam,5:0.31|6:0.41|7:0.24|8:0.04,54,162,-0.3,0.3083440930024813,-0.2163965874536799,0.5658589195467605,0.08360341254632009,0.009949653424888377,0.42712311695671346,0,ok,,0.00023567790528392633,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\UNTRUSTED_g12_foam_poisson_m030.npz
82,foam_poisson,foam,5:0.31|6:0.41|7:0.24|8:0.04,54,162,-0.1,0.3083440930024813,-0.09856609496848641,0.6837588645237749,0.0014339050315135965,0.01163017902950069,0.05969775870206035,0,ok,,6.718108461701059e-05,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\UNTRUSTED_g12_foam_poisson_m010.npz
83,foam_poisson,foam,5:0.31|6:0.41|7:0.24|8:0.04,54,162,0.1,0.3083440930024813,0.11107170808208691,0.8689344707734697,0.011071708082086906,0.011841907227598073,0.11748762068697138,0,ok,,0.00018242376204270823,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\UNTRUSTED_g12_foam_poisson_p010.npz
84,foam_poisson,foam,5:0.31|6:0.41|7:0.24|8:0.04,54,162,0.2,0.3083440930024813,0.20123766460582276,0.9712047974356042,0.0012376646058227525,0.003384762505041325,1.019647329873466e-11,1,ok,,1.2988430889995774e-05,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\design_g12_foam_poisson_p020.npz
85,foam_poisson,foam,5:0.31|6:0.41|7:0.24|8:0.04,54,162,0.3,0.3083440930024813,0.30025164158265927,1.0862075864698675,0.00025164158265927883,0.003862048373889595,1.2157218967115308e-12,1,ok,,1.4978741128239763e-05,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\design_g12_foam_poisson_p030.npz
86,foam_poisson,foam,5:0.31|6:0.41|7:0.24|8:0.04,54,162,0.4,0.3083440930024813,0.33356708336905866,1.0736374284985855,0.06643291663094136,0.01939075135503949,1.1191344921659231e-12,1,ok,,0.004789333650210392,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\design_g12_foam_poisson_p040.npz
87,foam_poisson,foam,5:0.31|6:0.41|7:0.24|8:0.04,54,162,0.6,0.3083440930024813,0.3389406093771034,1.0776354210513317,0.26105939062289657,0.02027311479812148,8.451710570356248e-13,1,ok,,0.06856300461604192,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\design_g12_foam_poisson_p060.npz
88,foam_poisson,foam,5:0.31|6:0.41|7:0.24|8:0.04,54,162,0.9,0.3083440930024813,0.340169359428914,1.0755140049297514,0.559830640571086,0.02071942699592082,1.1152748648335376e-12,1,ok,,0.3138396407773188,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\design_g12_foam_poisson_p090.npz
89,flipped_tri_f8,flipped,4:0.02|5:0.18|6:0.62|7:0.14|8:0.04,56,168,-0.95,0.29112897026245793,-0.05715417651873375,0.7321232997469547,0.8928458234812662,0.02637751727019094,0.5764563720598376,0,ok,,0.7394558189033067,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\UNTRUSTED_g12_flipped_tri_f8_m095.npz
90,flipped_tri_f8,flipped,4:0.02|5:0.18|6:0.62|7:0.14|8:0.04,56,168,-0.75,0.29112897026245793,-0.05715417651873375,0.7321232997469547,0.6928458234812662,0.02637751727019094,0.5764563720598376,0,ok,,0.4356559581280913,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\UNTRUSTED_g12_flipped_tri_f8_m075.npz
91,flipped_tri_f8,flipped,4:0.02|5:0.18|6:0.62|7:0.14|8:0.04,56,168,-0.5,0.29112897026245793,-0.05715417651873375,0.7321232997469547,0.4428458234812662,0.02637751727019094,0.5764563720598376,0,ok,,0.1684061321590718,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\UNTRUSTED_g12_flipped_tri_f8_m050.npz
92,flipped_tri_f8,flipped,4:0.02|5:0.18|6:0.62|7:0.14|8:0.04,56,168,-0.3,0.29112897026245793,-0.039609651240872824,0.7459900564024828,0.26039034875912714,0.026462295183138262,0.7518281992966045,0,ok,,0.05230056962351387,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\UNTRUSTED_g12_flipped_tri_f8_m030.npz
93,flipped_tri_f8,flipped,4:0.02|5:0.18|6:0.62|7:0.14|8:0.04,56,168,-0.1,0.29112897026245793,-0.05715417651873375,0.7321232997469547,0.042845823481266254,0.02637751727019094,0.5764563720598376,0,ok,,0.0008064106086406338,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\UNTRUSTED_g12_flipped_tri_f8_m010.npz
94,flipped_tri_f8,flipped,4:0.02|5:0.18|6:0.62|7:0.14|8:0.04,56,168,0.1,0.29112897026245793,0.10079555781895558,0.8704979744907104,0.0007955578189555723,0.00969142425539232,0.08307112957011932,0,ok,,3.322408204427422e-05,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\UNTRUSTED_g12_flipped_tri_f8_p010.npz
95,flipped_tri_f8,flipped,4:0.02|5:0.18|6:0.62|7:0.14|8:0.04,56,168,0.2,0.29112897026245793,0.2010663728028621,0.9736738769629193,0.0010663728028620922,0.003954710659607429,3.203549990312899e-12,1,ok,,1.6776887355352022e-05,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\design_g12_flipped_tri_f8_p020.npz
96,flipped_tri_f8,flipped,4:0.02|5:0.18|6:0.62|7:0.14|8:0.04,56,168,0.3,0.29112897026245793,0.3007172075430107,1.0597379665230442,0.0007172075430106895,0.0018965474076834752,2.3481290473688082e-12,1,ok,,4.111278728759478e-06,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\design_g12_flipped_tri_f8_p030.npz
97,flipped_tri_f8,flipped,4:0.02|5:0.18|6:0.62|7:0.14|8:0.04,56,168,0.4,0.29112897026245793,0.3256203468793945,1.0257284087764769,0.07437965312060552,0.02316274575227418,3.993056752625075e-12,1,ok,,0.006068845589148982,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\design_g12_flipped_tri_f8_p040.npz
98,flipped_tri_f8,flipped,4:0.02|5:0.18|6:0.62|7:0.14|8:0.04,56,168,0.6,0.29112897026245793,0.33258661286889063,1.036394000458666,0.26741338713110935,0.022042305510342596,4.292815815579381e-12,1,ok,,0.07199578284915949,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\design_g12_flipped_tri_f8_p060.npz
99,flipped_tri_f8,flipped,4:0.02|5:0.18|6:0.62|7:0.14|8:0.04,56,168,0.9,0.29112897026245793,0.33258661286889063,1.036394000458666,0.5674133871311093,0.022042305510342596,4.292815815579381e-12,1,ok,,0.32244381512783876,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\design_g12_flipped_tri_f8_p090.npz
100,flipped_tri_f14,flipped,4:0.07|5:0.23|6:0.38|7:0.27|8:0.05,56,168,-0.95,0.2584560330281024,-0.2944906785374273,0.50468282780244,0.6555093214625727,0.045078024265533624,0.8866520249353871,0,ok,,0.23884476825518727,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\UNTRUSTED_g12_flipped_tri_f14_m095.npz
101,flipped_tri_f14,flipped,4:0.07|5:0.23|6:0.38|7:0.27|8:0.05,56,168,-0.75,0.2584560330281024,-0.04968674755246476,0.7524660796454282,0.7003132524475353,0.013070062911415483,0.47520970074383484,0,ok,,0.4506431368547964,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\UNTRUSTED_g12_flipped_tri_f14_m075.npz
102,flipped_tri_f14,flipped,4:0.07|5:0.23|6:0.38|7:0.27|8:0.05,56,168,-0.5,0.2584560330281024,-0.07849573545883044,0.6849437212618569,0.42150426454116957,0.014905195822349717,1.0041505124114634,0,ok,,0.10675418520194224,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\UNTRUSTED_g12_flipped_tri_f14_m050.npz
103,flipped_tri_f14,flipped,4:0.07|5:0.23|6:0.38|7:0.27|8:0.05,56,168,-0.3,0.2584560330281024,-0.1783373082286609,0.5828207725178277,0.1216626917713391,0.015922868706949166,0.6493318427251599,0,ok,,0.000655765713709438,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\UNTRUSTED_g12_flipped_tri_f14_m030.npz
104,flipped_tri_f14,flipped,4:0.07|5:0.23|6:0.38|7:0.27|8:0.05,56,168,-0.1,0.2584560330281024,-0.030204878963347732,0.7643856891438189,0.06979512103665228,0.005985756838744586,0.7917024782302108,0,ok,,0.0011069758203323806,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\UNTRUSTED_g12_flipped_tri_f14_m010.npz
105,flipped_tri_f14,flipped,4:0.07|5:0.23|6:0.38|7:0.27|8:0.05,56,168,0.1,0.2584560330281024,0.09988852430019277,0.8905166312092945,0.0001114756998072397,0.009854104350340133,4.1781175432938006e-10,1,ok,,9.711579957703774e-05,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\design_g12_flipped_tri_f14_p010.npz
106,flipped_tri_f14,flipped,4:0.07|5:0.23|6:0.38|7:0.27|8:0.05,56,168,0.2,0.2584560330281024,0.19922949223696848,0.9697194071274269,0.0007705077630315305,0.009432535792437012,4.217094409335847e-12,1,ok,,8.956641368941904e-05,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\design_g12_flipped_tri_f14_p020.npz
107,flipped_tri_f14,flipped,4:0.07|5:0.23|6:0.38|7:0.27|8:0.05,56,168,0.3,0.2584560330281024,0.2995416830423271,1.0615512901693709,0.0004583169576728996,0.011272305193116032,4.195594030464616e-12,1,ok,,0.00012727491879705748,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\design_g12_flipped_tri_f14_p030.npz
108,flipped_tri_f14,flipped,4:0.07|5:0.23|6:0.38|7:0.27|8:0.05,56,168,0.4,0.2584560330281024,0.3324703342685552,1.0956299037042796,0.06752966573144481,0.03294243190713992,1.8938057015437863e-12,1,ok,,0.00564545957376613,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\design_g12_flipped_tri_f14_p040.npz
109,flipped_tri_f14,flipped,4:0.07|5:0.23|6:0.38|7:0.27|8:0.05,56,168,0.6,0.2584560330281024,0.33097577576934023,1.1012856640623205,0.26902422423065975,0.03495474749447413,1.4491257447536696e-12,1,ok,,0.07359586759531296,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\design_g12_flipped_tri_f14_p060.npz
110,flipped_tri_f14,flipped,4:0.07|5:0.23|6:0.38|7:0.27|8:0.05,56,168,0.9,0.2584560330281024,0.33090251461736936,1.094678106852587,0.5690974853826307,0.03644990122280597,1.6620179299238587e-12,1,ok,,0.32520054316800484,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\design_g12_flipped_tri_f14_p090.npz
