run_id,topo_name,topo_class,n_nodes,n_bond,nu_target,band,band_f,nu_sim_initial,E_sim_initial,err_initial,nu_sim_konly,E_sim_konly,err_konly,nu_sim_full,E_sim_full,err_full,nu_solver_full,kmin_avg,solver_sim_gap,trustworthy,design_path,status,error
67,random_blue_noise_n60_s1025,foam,60,180,-0.5,medium,0.5,0.33785527843287766,1.2150364385694823,0.8378552784328777,0.30574411038234295,1.0035335327327584,0.805744110382343,0.28850898768769634,1.000000000000153,0.7885089876876963,0.2885089876877297,0.6536976170973818,5.650581801531141e-13,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_67.npz,ok,
68,flipped_s303_f8,flipped,51,153,-0.5,small,0.9,0.24961715317549188,1.0776927514823562,0.7496171531754918,0.23272090088650313,1.0000000000003237,0.7327209008865031,0.20680565031740789,1.0000000000004106,0.7068056503174078,0.20680565031736284,0.9435830386731465,1.204115365067659e-12,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_68.npz,ok,
69,random_graded_n65_s1039,foam,65,195,-0.5,none,0.99,0.2517730093464228,1.0297047932764352,0.7517730093464228,0.25008764428946895,1.0000000000088107,0.750087644289469,0.1957072664080281,1.0000000000147642,0.6957072664080282,0.19570726640392194,0.9946675447462512,5.160478776029263e-11,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_69.npz,ok,
70,auxetic_rotating_squares_t25.0_r4,auxetic,32,96,-0.3,soft,0.0,0.28520478316481035,1.0995474712248459,0.5852047831648104,-0.3025879862886859,0.9999999999999708,0.002587986288685895,-0.3000707062817027,0.999999999999966,7.070628170269266e-05,-0.3000707062816856,0.034182160625732004,2.180356524097612e-13,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_70.npz,ok,
71,tiling_kagome_r2,tiling,24,73,-0.3,large,0.1,0.193398207917414,1.078662052998601,0.49339820791741396,0.013122226397662255,1.6714367129882997,0.31312222639766224,-0.14586229804339151,1.434949477383655,0.15413770195660847,-0.25920520109488815,0.16212276585944876,1.4234679645334467,0,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_71.npz,ok,
72,flipped_s305_f8,flipped,50,150,-0.3,medium,0.5,0.2204595416948398,1.0364428291157823,0.5204595416948398,0.09286361903529096,1.0000000000004714,0.39286361903529093,0.06604642976670995,1.0000000000006999,0.3660464297667099,0.06604642976647891,0.6225513517995793,4.608279851729358e-12,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_72.npz,ok,
73,random_graded_n58_s1007,foam,58,174,-0.3,small,0.9,0.2555542240425268,1.0561178643900155,0.5555542240425269,0.23696342013285632,1.0000000000322944,0.5369634201328564,0.2284248182141985,0.9973129641506154,0.5284248182141985,0.22810561798437368,0.9466309297658685,0.029739233765335993,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_73.npz,ok,
74,bravais_phi1.4_psi1.2_eta0.2_s1,bravais,60,180,-0.3,none,0.99,0.29645173208771847,1.0915129629293172,0.5964517320877185,0.2956138917317817,1.000971885271928,0.5956138917317817,0.28361736408083815,1.0005579832416074,0.5836173640808382,0.2830702337870788,0.9948916948599706,9.619522292337095e-13,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_74.npz,ok,
75,bravais_phi0.8_psi1.0_eta0.2_s1,bravais,30,90,-0.15,soft,0.0,0.29255911949662267,1.0874140712025708,0.44255911949662263,-0.15068322654160624,1.000000000000646,0.0006832265416062411,-0.14982111370596946,1.000000000000616,0.00017888629403053913,-0.14982111370601262,0.04438006851251966,1.9375743863663578e-12,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_75.npz,ok,
76,random_graded_n49_s1019,foam,49,147,-0.15,large,0.1,0.30173068221200133,1.1075708049730784,0.4517306822120013,-0.11049541814011855,1.0085374285619917,0.03950458185988144,-0.1209054752605105,1.0216089564925976,0.029094524739489494,-0.14103642293277807,0.18113991509081917,0.31589869371885604,0,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_76.npz,ok,
77,bravais_phi1.0_psi0.8_eta0.0_s0,bravais,48,144,-0.15,medium,0.5,0.33395541181020094,1.159460508128079,0.48395541181020096,0.3137268621608864,0.999999999999924,0.46372686216088643,0.29129818360280846,0.9999999999999771,0.4412981836028085,0.29129818360282933,0.6935536657927392,1.8818091235449228e-13,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_77.npz,ok,
78,flipped_s310_f8,flipped,51,153,-0.15,small,0.9,0.2008649059953332,1.0262662577123356,0.35086490599533315,0.1844168172471346,0.9999999999987281,0.33441681724713457,0.1555792610491252,0.9969517867110603,0.3055792610491252,0.15351805987584324,0.9453818954356191,0.034194265276391925,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_78.npz,ok,
79,flipped_s304_f8,flipped,53,159,-0.15,none,0.99,0.2476995236935401,1.0613633370733233,0.3976995236935401,0.2462504336615228,1.0000000000002194,0.3962504336615228,0.22270580262741266,1.0000000000003881,0.37270580262741265,0.22270580262726533,0.9942437479438965,1.7426808923639988e-12,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_79.npz,ok,
80,flipped_s313_f8,flipped,55,165,0.0,soft,0.0,0.23883575066899868,1.0607639371733026,0.23883575066899868,-0.0002883658796124456,1.0000000000006646,0.0002883658796124456,-1.5356805058812742e-05,0.9999999999963468,1.5356805058812742e-05,-1.5356805150087434e-05,0.10733476030515329,1.1637919965884507e-10,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_80.npz,ok,
81,auxetic_rotating_squares_t35.0_r4,auxetic,32,96,0.0,large,0.1,0.2599225523472391,1.073623009739905,0.2599225523472391,0.0010015257254533901,0.9999999999999074,0.0010015257254533901,-6.381138910335952e-05,0.9999999999999158,6.381138910335952e-05,-6.381138907337812e-05,0.21723417624283417,1.3628667356108416e-12,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_81.npz,ok,
82,tiling_square_octagon_r3,tiling,36,108,0.0,medium,0.5,0.08235622677863286,0.7695966068552359,0.08235622677863286,0.004255682378491857,1.0000000000025435,0.004255682378491857,6.375225384655155e-05,1.0000000000028253,6.375225384655155e-05,6.375225342774978e-05,0.6995192037455155,3.120148208463286e-11,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_82.npz,ok,
83,random_poisson_disk_n59_s1016,foam,57,171,0.0,small,0.9,0.2807723835315527,1.0942953227018395,0.2807723835315527,0.2683227789520812,1.0015932026941494,0.2683227789520812,0.24491497472944568,1.0020368416393033,0.24491497472944568,0.24458138508176455,0.9466581219737081,3.05301186249086e-13,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_83.npz,ok,
84,random_graded_n62_s1043,foam,62,186,0.0,none,0.99,0.2941380219277159,1.0737483916268291,0.2941380219277159,0.29270865832695625,1.0145481323407102,0.29270865832695625,0.28747584270072846,1.0147387553080438,0.28747584270072846,0.2766657933752697,0.9951585897622924,1.844451284231105e-11,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_84.npz,ok,
85,flipped_s315_f8,flipped,54,162,0.1,soft,0.0,0.28302494081403745,1.0875824006802537,0.18302494081403745,0.09992499620353201,1.0000000000003124,7.500379646799282e-05,0.0999989883086776,1.0000000000003242,1.01169132241119e-06,0.09999898830863295,0.11005775864707733,9.47621297809099e-13,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_85.npz,ok,
86,random_uniform_n58_s1038,foam,58,174,0.1,large,0.1,0.2629914884496591,1.0559398258600827,0.16299148844965908,0.09946539719491754,1.013063288950142,0.000534602805082468,0.10003468996642466,1.0143893999612206,3.468996642465305e-05,0.10016981858507475,0.3326648836671073,2.7292377572715027e-11,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_86.npz,ok,
87,random_graded_n46_s1023,foam,46,138,0.1,medium,0.5,0.2552563503460614,1.0406735944288001,0.15525635034606142,0.1570461394892396,1.000000000005617,0.05704613948923959,0.11526785035667962,1.000000000017583,0.015267850356679616,0.1152678503577756,0.6629147806739519,6.523773219512523e-11,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_87.npz,ok,
88,bravais_phi1.2_psi1.0_eta0.2_s0,bravais,30,90,0.1,small,0.9,0.2914643535791054,1.0818053503416571,0.19146435357910538,0.2814922553893786,1.000000000000123,0.1814922553893786,0.2552978284564259,1.0000000000001712,0.1552978284564259,0.2552978284563857,0.9472186968507865,4.96551211185266e-13,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_88.npz,ok,
89,bravais_phi1.2_psi0.8_eta0.0_s0,bravais,60,180,0.1,none,0.99,0.33318779016772443,1.1584751940895366,0.23318779016772442,0.33360746973193006,1.0000000000017915,0.23360746973193006,0.3264640307194247,1.000091742953871,0.2264640307194247,0.32646403071944635,0.9962021291524007,2.1742787386660946e-13,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_89.npz,ok,
90,bravais_phi0.8_psi1.0_eta0.2_s0,bravais,30,90,0.2,soft,0.0,0.2943537997451136,1.0807110553922465,0.0943537997451136,0.19988057375643384,1.0000000000003233,0.00011942624356617304,0.20000762524116403,1.00000000000032,7.625241164016527e-06,0.20000762524114754,0.1545788348155714,5.979954258790383e-13,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_90.npz,ok,
91,tiling_square_r7,tiling,49,147,0.2,large,0.1,0.2895537815181837,1.1449436130117343,0.08955378151818366,0.1999137496561262,0.9999999999999215,8.625034387380048e-05,0.2000104843636184,0.9999999999999232,1.0484363618390447e-05,0.200010484363644,0.4283349198641612,3.226728552425004e-13,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_91.npz,ok,
92,random_poisson_disk_n65_s1008,foam,64,192,0.2,medium,0.5,0.28433989644452795,1.1092299358711608,0.08433989644452794,0.2122988431494055,1.0052370498198149,0.012298843149405492,0.20065165233200385,1.005042985541377,0.0006516523320038436,0.19963064584901954,0.6526925244559472,3.1122227830594507e-13,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_92.npz,ok,
93,random_uniform_n42_s1018,foam,42,126,0.2,small,0.9,0.26757402161399246,1.02654936867664,0.06757402161399245,0.2549293033156646,1.000000000003627,0.05492930331566459,0.21742468384856486,0.9976820264581242,0.017424683848564854,0.21578143019735838,0.9438842006566253,0.021510057816865453,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_93.npz,ok,
94,bravais_phi1.0_psi0.8_eta0.2_s0,bravais,48,144,0.2,none,0.99,0.3066635877257307,1.0973101958756213,0.1066635877257307,0.306331052298715,1.0000000000002807,0.10633105229871498,0.28409050104479905,1.0000000000003724,0.08409050104479904,0.28409050104476574,0.9952861862193829,1.3925389186737031e-12,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_94.npz,ok,
95,bravais_phi1.0_psi1.2_eta0.0_s0,bravais,36,108,0.3,soft,0.0,0.32859419773447845,1.1474518986646458,0.028594197734478466,0.30005132851494215,0.9999999999999242,5.132851494216162e-05,0.3000312589521309,0.9999999999999251,3.1258952130908124e-05,0.30003125895215477,0.11665199178036637,2.498405006589793e-13,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_95.npz,ok,
96,random_blue_noise_n54_s1033,foam,54,162,0.3,large,0.1,0.33649346616228776,1.2020981333028566,0.03649346616228777,0.3000118334093616,1.000000000000043,1.1833409361616809e-05,0.30000299433500754,0.9999999999999295,2.9943350075556374e-06,0.30000299433503097,0.333750924696061,4.3741344311007015e-13,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_96.npz,ok,
97,bravais_phi1.2_psi1.2_eta0.2_s0,bravais,30,90,0.3,medium,0.5,0.29904748073970905,1.0994099974301383,0.0009525192602909405,0.3141395657460867,1.0000000000000575,0.014139565746086713,0.30464898716622235,1.000000000000098,0.0046489871662223625,0.30464898716618904,0.6998472489444727,4.862475931908945e-13,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_97.npz,ok,
98,auxetic_rotating_squares_t25.0_r6,auxetic,72,216,0.3,small,0.9,0.2854019144053839,1.0988232812691465,0.014598085594616061,0.2888261302021059,0.9999999999999434,0.011173869797894087,0.29875211305783944,0.9999999999999521,0.0012478869421605476,0.29875211305785804,0.9487391280091726,1.6417280996877033e-13,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_98.npz,ok,
99,random_blue_noise_n47_s1001,foam,47,141,0.3,none,0.99,0.33798485468354034,1.2159004649371896,0.03798485468354035,0.33798872489153503,0.999999999999914,0.03798872489153504,0.3330919375880052,0.9999999999999357,0.033091937588005216,0.3330919375880203,0.9956103706169821,2.922735472915074e-13,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_99.npz,ok,
100,random_poisson_disk_n50_s1028,foam,51,153,0.4,soft,0.0,0.29260390487043175,1.1237353131846535,0.10739609512956827,0.40015466717330034,0.9999999999999808,0.00015466717330031576,0.4000284055614207,0.9999999999999806,2.8405561420696834e-05,0.4000284055614545,0.26631995102667616,2.528332251655246e-13,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_100.npz,ok,
101,auxetic_rotating_squares_t30.0_r4,auxetic,32,96,0.4,large,0.1,0.2702709148986281,1.0883812734960143,0.12972908510137193,0.3997320757216646,0.9999999999999124,0.00026792427833544075,0.3999466810185099,0.9999999999999108,5.331898149013581e-05,0.39994668101853276,0.25758474682571486,2.2340733496070984e-13,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_101.npz,ok,
102,random_graded_n59_s1047,foam,59,177,0.4,medium,0.5,0.26681157756565216,1.048799905056526,0.13318842243434786,0.3643397287096619,1.0000000000031704,0.03566027129033811,0.37261933212739845,1.0000000000032394,0.027380667872601572,0.372619332126607,0.695289348926539,7.874598323104388e-12,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_102.npz,ok,
103,tiling_honeycomb_r4,tiling,64,197,0.4,small,0.9,0.24529041743490412,1.1072904370966292,0.1547095825650959,0.26072397103534184,1.2727796497802035,0.13927602896465818,0.2747260068042648,1.26164950774276,0.12527399319573523,0.23417076535028356,0.9523489696138742,0.46346573614481623,0,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_103.npz,ok,
104,random_poisson_disk_n40_s1000,foam,37,111,0.4,none,0.99,0.28686370455450394,1.1150747260202192,0.11313629544549608,0.2876274088535688,0.9999999999999879,0.11237259114643122,0.30156028205305413,0.9999999999999852,0.09843971794694589,0.3015602820530599,0.9954595739783219,1.6649286556094302e-13,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_104.npz,ok,
105,random_blue_noise_n51_s1037,foam,51,153,0.45,soft,0.0,0.3384312051728946,1.233470078932405,0.11156879482710541,0.45097948011657635,1.0028403031457598,0.0009794801165763367,0.45035672915159053,0.9999999999999581,0.000356729151590518,0.44989934321925823,0.2127938865864248,8.872035634116574e-13,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_105.npz,ok,
106,random_uniform_n52_s1046,foam,52,156,0.45,large,0.1,0.28822872449049064,1.1033857628562938,0.16177127550950937,0.44871577648450484,1.0099133325659782,0.0012842235154951753,0.4476198123571871,1.0102340572742554,0.002380187642812892,0.45013242995309233,0.3489950725444099,1.6591597765723997e-12,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_106.npz,ok,
107,auxetic_reentrant_honeycomb_v1.5_r6,auxetic,144,436,0.45,medium,0.5,0.25645178701226906,0.9878535567448639,0.19354821298773095,0.36272082008181816,1.0421939939276794,0.08727917991818185,0.3684916547080372,1.0424256277566706,0.08150834529196282,0.36130712380049446,0.7001189545001374,0.13177428072755842,0,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_107.npz,ok,
108,bravais_phi1.0_psi1.2_eta0.2_s0,bravais,36,108,0.45,small,0.9,0.30550615969620964,1.098777698796591,0.14449384030379037,0.31077389946511963,1.0000000000000941,0.13922610053488038,0.31838569811190864,1.0000000000000882,0.13161430188809137,0.3183856981119003,0.9630545586428338,2.950669551956713e-13,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_108.npz,ok,
109,bravais_phi0.8_psi0.8_eta0.2_s1,bravais,60,180,0.45,none,0.99,0.3003142236303464,1.0956132191702792,0.14968577636965363,0.30070850690323353,1.0000000000002807,0.14929149309676648,0.31029370422541713,1.0000000000003246,0.13970629577458288,0.31029370422540004,0.9963159375502874,1.0025968548941621e-12,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_109.npz,ok,
