path,commit,saved_utc,mtime_date,suspect
.\Phase 3\verifications\showcase\fig1_pointy_network_redesigned.npz,167c9be,2026-08-17T18:44:36+00:00,2026-08-17,
.\Phase 3\verifications\showcase\fig1_redesign_restarts.npz,,,2026-08-17,YES
.\Phase 3\verifications\strain_stress\large16k_rings_disorder_hi.npz,,,2026-07-09,YES
.\Phase 3\verifications\strain_stress\large16k_rings_regular.npz,,,2026-07-09,YES
.\Phase 3\verifications\strain_stress\mode_selective_colocated_cross_bars_disorder_hi.npz,,,2026-07-10,YES
.\Phase 3\verifications\strain_stress\mode_selective_colocated_cross_bars_regular.npz,,,2026-07-10,YES
.\Phase 3\verifications\strain_stress\mode_selective_colocated_disc_triangle_disorder_hi.npz,,,2026-07-10,YES
.\Phase 3\verifications\strain_stress\mode_selective_colocated_disc_triangle_regular.npz,,,2026-07-10,YES
.\Phase 3\verifications\strain_stress\mode_selective_colocated_stress_disorder_hi.npz,,,2026-07-10,YES
.\Phase 3\verifications\strain_stress\mode_selective_colocated_stress_regular.npz,,,2026-07-10,YES
.\Phase 3\verifications\strain_stress\mode_selective_disorder_hi.npz,,,2026-07-10,YES
.\Phase 3\verifications\strain_stress\mode_selective_regular.npz,,,2026-07-09,YES
.\Phase 3\verifications\strain_stress\mode_selective_small_disorder_hi.npz,,,2026-07-11,YES
.\Phase 3\verifications\strain_stress\mode_selective_small_regular.npz,,,2026-07-12,YES
.\Phase 3\verifications\strain_stress\mode_selective_strain_disorder_hi.npz,,,2026-07-10,YES
.\Phase 3\verifications\strain_stress\mode_selective_strain_regular.npz,,,2026-07-10,YES
.\Phase 3\verifications\strain_stress\rings_disorder_hi_large.npz,5c2fd83,2026-08-17T23:24:23+00:00,2026-08-18,
.\Phase 3\verifications\strain_stress\rings_disorder_hi_regular.npz,5c2fd83,2026-08-17T23:23:02+00:00,2026-08-18,
.\Phase 3\verifications\strain_stress\rings_regular_large.npz,5c2fd83,2026-08-17T23:21:44+00:00,2026-08-18,
.\Phase 3\verifications\strain_stress\rings_regular_regular.npz,5c2fd83,2026-08-17T23:20:28+00:00,2026-08-18,
.\Phase 3\verifications\strain_stress\strain_bulge.npz,5c2fd83,2026-08-17T23:19:09+00:00,2026-08-18,
.\Phase 3\verifications\strain_stress\strain_shield.npz,5c2fd83,2026-08-17T23:17:49+00:00,2026-08-18,
.\Phase 3\verifications\strain_stress\stress_concentrator.npz,5c2fd83,2026-08-17T23:17:41+00:00,2026-08-18,
.\Phase 3\verifications\strain_stress\stress_shield_concentrate_regular.npz,,,2026-07-12,YES
.\Phase 3\verifications\two_region\bar.npz,5c2fd83,2026-08-17T23:13:20+00:00,2026-08-18,
.\Phase 3\verifications\two_region\inclusion_rigidity_soft.npz,,,2026-07-09,YES
.\Phase 3\verifications\two_region\inclusion_rigidity_stiff.npz,,,2026-07-09,YES
.\Phase 3\verifications\two_region\inclusion_same.npz,5c2fd83,2026-08-17T23:17:13+00:00,2026-08-18,
.\Phase 3\verifications\two_region\inclusion_sq_same.npz,,,2026-07-09,YES
.\Phase 3\verifications\two_region\inclusion_sq_soft.npz,,,2026-07-09,YES
.\Phase 3\verifications\two_region\inclusion_sq_stiff.npz,,,2026-07-09,YES
.\Phase 3\verifications\two_region\inclusion_stiff.npz,5c2fd83,2026-08-17T23:15:18+00:00,2026-08-18,
.\Phase 3\verifications\two_region\ribbon.npz,,,2026-07-09,YES
.\Phase 3\verifications\vd_demo\vd_alpha_sweep.npz,,,2026-07-08,YES
.\Phase 3\verifications\vd_demo\vd_big.npz,,,2026-07-08,YES
.\Phase 3\verifications\vd_demo\vd_big_sweep.npz,,,2026-07-08,YES
.\Phase 3\verifications\vd_demo\vd_regular.npz,f3b4074,2026-08-17T15:04:51+00:00,2026-08-17,
.\Phase 3\verifications\vd_demo\vd_sweep_sim.npz,,,2026-07-08,YES
.\Phase 5\dataset\dataset.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00000.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00001.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00002.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00003.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00004.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00005.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00006.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00007.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00008.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00009.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00010.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00011.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00012.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00013.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00014.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00015.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00016.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00017.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00018.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00019.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00020.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00021.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00022.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00023.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00024.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00025.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00026.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00027.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00028.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00029.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00030.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00031.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00032.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00033.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00034.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00035.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00036.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00037.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00038.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00039.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00040.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00041.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00042.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00043.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00044.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00045.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00046.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00047.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00048.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00049.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00050.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00051.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00052.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00053.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00054.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00055.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00056.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00057.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00058.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00059.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00060.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00061.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00062.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00063.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00064.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00065.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00066.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00067.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00068.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00069.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00070.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00071.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00072.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00073.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00074.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00075.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00076.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00077.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00078.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00079.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00080.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00081.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00082.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00083.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00084.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00085.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00086.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00087.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00088.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00089.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00090.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00091.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00092.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00093.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00094.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00095.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00096.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00097.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00098.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00099.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00100.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00101.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00102.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00103.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00104.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00105.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00106.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00107.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00108.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00109.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00110.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00111.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00112.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00113.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00114.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00115.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00116.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00117.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00118.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00119.npz,,,2026-07-23,YES
.\Phase 5\dataset\nets\sample_00120.npz,,,2026-07-23,YES
.\Phase 5\m2\data\dataset.npz,,,2026-07-26,YES
.\Phase 5\networks\demo0.npz,,,2026-07-19,YES
.\Phase 5\networks\demo1.npz,,,2026-07-19,YES
.\Phase 5\networks\design_aniso4pos_0.npz,,,2026-08-15,YES
.\Phase 5\networks\design_aniso4pos_1.npz,,,2026-08-15,YES
.\Phase 5\networks\design_aniso4pos_2.npz,,,2026-07-23,YES
.\Phase 5\networks\design_aniso4pos_3.npz,,,2026-07-23,YES
.\Phase 5\networks\design_aniso4pos_4.npz,,,2026-07-23,YES
.\Phase 5\networks\design_aniso4_0.npz,,,2026-07-23,YES
.\Phase 5\networks\design_aniso4_1.npz,,,2026-07-23,YES
.\Phase 5\networks\design_aniso4_2.npz,,,2026-07-23,YES
.\Phase 5\networks\design_aniso4_3.npz,,,2026-07-23,YES
.\Phase 5\networks\design_aniso4_4.npz,,,2026-07-23,YES
.\Phase 5\networks\design_aniso4_5.npz,,,2026-07-23,YES
.\Phase 5\networks\design_aniso4_6.npz,,,2026-07-23,YES
.\Phase 5\networks\design_aniso4_7.npz,,,2026-07-23,YES
.\Phase 5\networks\design_aniso4_8.npz,,,2026-07-23,YES
.\Phase 5\networks\design_aniso4_9.npz,,,2026-07-23,YES
.\Phase 5\networks\design_aniso_0.npz,,,2026-07-21,YES
.\Phase 5\networks\design_aniso_1.npz,,,2026-07-21,YES
.\Phase 5\networks\design_aniso_2.npz,,,2026-07-21,YES
.\Phase 5\networks\design_aniso_3.npz,,,2026-07-21,YES
.\Phase 5\networks\design_aniso_4.npz,,,2026-07-21,YES
.\Phase 5\networks\design_aniso_5.npz,,,2026-07-21,YES
.\Phase 5\networks\design_aniso_6.npz,,,2026-07-21,YES
.\Phase 5\networks\design_aniso_7.npz,,,2026-07-21,YES
.\Phase 5\networks\design_aniso_8.npz,,,2026-07-21,YES
.\Phase 5\networks\design_aniso_9.npz,,,2026-07-21,YES
.\Phase 5\networks\design_auxetic_0.npz,,,2026-08-16,YES
.\Phase 5\networks\design_auxetic_1.npz,,,2026-08-16,YES
.\Phase 5\networks\design_auxetic_2.npz,,,2026-08-16,YES
.\Phase 5\networks\design_auxetic_3.npz,,,2026-08-16,YES
.\Phase 5\networks\design_auxetic_4.npz,,,2026-08-16,YES
.\Phase 5\networks\design_auxetic_rejected_0.npz,,,2026-08-16,YES
.\Phase 5\networks\design_auxetic_rejected_1.npz,,,2026-08-16,YES
.\Phase 5\networks\design_auxetic_rejected_2.npz,,,2026-08-16,YES
.\Phase 5\networks\design_auxetic_rejected_3.npz,,,2026-08-16,YES
.\Phase 5\networks\design_auxetic_rejected_4.npz,,,2026-08-16,YES
.\Phase 5\networks\design_auxetic_rejected_5.npz,,,2026-08-16,YES
.\Phase 5\networks\design_demo_0.npz,,,2026-07-20,YES
.\Phase 5\networks\design_demo_1.npz,,,2026-07-20,YES
.\Phase 5\networks\design_demo_2.npz,,,2026-07-20,YES
.\Phase 5\networks\design_ds_num030_E100_0.npz,,,2026-07-23,YES
.\Phase 5\networks\design_ds_num030_E100_1.npz,,,2026-07-23,YES
.\Phase 5\networks\design_ds_num030_E100_2.npz,,,2026-07-23,YES
.\Phase 5\networks\design_ds_nup000_E100_0.npz,,,2026-07-23,YES
.\Phase 5\networks\design_ds_nup000_E100_1.npz,,,2026-07-23,YES
.\Phase 5\networks\design_ds_nup000_E100_2.npz,,,2026-07-23,YES
.\Phase 5\networks\design_ds_nup030_E100_0.npz,,,2026-07-23,YES
.\Phase 5\networks\design_ds_nup030_E100_1.npz,,,2026-07-23,YES
.\Phase 5\networks\design_ds_nup030_E100_2.npz,,,2026-07-23,YES
.\Phase 5\networks\design_posdefault_0.npz,,,2026-07-23,YES
.\Phase 5\networks\design_posdemo_0.npz,,,2026-08-15,YES
.\Phase 5\networks\seed_honeycomb.npz,,,2026-07-19,YES
.\Phase 5\networks\seed_kagome.npz,,,2026-07-19,YES
.\Phase 5\networks\seed_square.npz,,,2026-07-19,YES
.\Phase 5\networks\seed_square_octagon.npz,,,2026-07-19,YES
.\Phase 5\networks\g1_2\design_g12_flipped_tri_f14_m010.npz,,,2026-07-26,YES
.\Phase 5\networks\g1_2\design_g12_flipped_tri_f14_m030.npz,,,2026-07-26,YES
.\Phase 5\networks\g1_2\design_g12_flipped_tri_f14_m050.npz,,,2026-07-26,YES
.\Phase 5\networks\g1_2\design_g12_flipped_tri_f14_m075.npz,,,2026-07-26,YES
.\Phase 5\networks\g1_2\design_g12_flipped_tri_f14_m095.npz,,,2026-07-26,YES
.\Phase 5\networks\g1_2\design_g12_flipped_tri_f14_p010.npz,a98a249,2026-08-16T21:09:26+00:00,2026-08-16,
.\Phase 5\networks\g1_2\design_g12_flipped_tri_f14_p020.npz,a98a249,2026-08-16T21:10:48+00:00,2026-08-16,
.\Phase 5\networks\g1_2\design_g12_flipped_tri_f14_p030.npz,a98a249,2026-08-16T21:12:08+00:00,2026-08-16,
.\Phase 5\networks\g1_2\design_g12_flipped_tri_f14_p040.npz,a98a249,2026-08-16T21:13:24+00:00,2026-08-16,
.\Phase 5\networks\g1_2\design_g12_flipped_tri_f14_p060.npz,a98a249,2026-08-16T21:14:42+00:00,2026-08-16,
.\Phase 5\networks\g1_2\design_g12_flipped_tri_f14_p090.npz,a98a249,2026-08-16T21:16:10+00:00,2026-08-16,
.\Phase 5\networks\g1_2\design_g12_flipped_tri_f8_m010.npz,,,2026-07-26,YES
.\Phase 5\networks\g1_2\design_g12_flipped_tri_f8_p010.npz,,,2026-07-26,YES
.\Phase 5\networks\g1_2\design_g12_flipped_tri_f8_p020.npz,a98a249,2026-08-16T20:55:52+00:00,2026-08-16,
.\Phase 5\networks\g1_2\design_g12_flipped_tri_f8_p030.npz,a98a249,2026-08-16T20:57:12+00:00,2026-08-16,
.\Phase 5\networks\g1_2\design_g12_flipped_tri_f8_p040.npz,a98a249,2026-08-16T20:58:33+00:00,2026-08-16,
.\Phase 5\networks\g1_2\design_g12_flipped_tri_f8_p060.npz,a98a249,2026-08-16T20:59:52+00:00,2026-08-16,
.\Phase 5\networks\g1_2\design_g12_flipped_tri_f8_p090.npz,a98a249,2026-08-16T21:01:25+00:00,2026-08-16,
.\Phase 5\networks\g1_2\design_g12_foam_poisson_m030.npz,,,2026-07-26,YES
.\Phase 5\networks\g1_2\design_g12_foam_poisson_p010.npz,,,2026-07-26,YES
.\Phase 5\networks\g1_2\design_g12_foam_poisson_p020.npz,a98a249,2026-08-16T20:41:33+00:00,2026-08-16,
.\Phase 5\networks\g1_2\design_g12_foam_poisson_p030.npz,a98a249,2026-08-16T20:42:47+00:00,2026-08-16,
.\Phase 5\networks\g1_2\design_g12_foam_poisson_p040.npz,a98a249,2026-08-16T20:44:05+00:00,2026-08-16,
.\Phase 5\networks\g1_2\design_g12_foam_poisson_p060.npz,a98a249,2026-08-16T20:45:31+00:00,2026-08-16,
.\Phase 5\networks\g1_2\design_g12_foam_poisson_p090.npz,a98a249,2026-08-16T20:46:50+00:00,2026-08-16,
.\Phase 5\networks\g1_2\design_g12_kagome_m050.npz,,,2026-07-26,YES
.\Phase 5\networks\g1_2\design_g12_kagome_p010.npz,a98a249,2026-08-16T19:41:46+00:00,2026-08-16,
.\Phase 5\networks\g1_2\design_g12_kagome_p020.npz,a98a249,2026-08-16T19:42:57+00:00,2026-08-16,
.\Phase 5\networks\g1_2\design_g12_kagome_p030.npz,a98a249,2026-08-16T19:44:10+00:00,2026-08-16,
.\Phase 5\networks\g1_2\design_g12_kagome_p040.npz,a98a249,2026-08-16T19:45:33+00:00,2026-08-16,
.\Phase 5\networks\g1_2\design_g12_kagome_p060.npz,a98a249,2026-08-16T19:46:50+00:00,2026-08-16,
.\Phase 5\networks\g1_2\design_g12_kagome_p090.npz,a98a249,2026-08-16T19:48:06+00:00,2026-08-16,
.\Phase 5\networks\g1_2\design_g12_reentrant_honeycomb_p030.npz,,,2026-07-26,YES
.\Phase 5\networks\g1_2\design_g12_reentrant_honeycomb_p090.npz,,,2026-07-26,YES
.\Phase 5\networks\g1_2\design_g12_tetrakis_m010.npz,,,2026-07-26,YES
.\Phase 5\networks\g1_2\design_g12_tetrakis_p010.npz,,,2026-07-26,YES
.\Phase 5\networks\g1_2\design_g12_tetrakis_p020.npz,a98a249,2026-08-16T20:05:49+00:00,2026-08-16,
.\Phase 5\networks\g1_2\design_g12_tetrakis_p030.npz,a98a249,2026-08-16T20:07:27+00:00,2026-08-16,
.\Phase 5\networks\g1_2\design_g12_tetrakis_p040.npz,a98a249,2026-08-16T20:09:08+00:00,2026-08-16,
.\Phase 5\networks\g1_2\design_g12_tetrakis_p060.npz,a98a249,2026-08-16T20:10:41+00:00,2026-08-16,
.\Phase 5\networks\g1_2\design_g12_tetrakis_p090.npz,a98a249,2026-08-16T20:12:17+00:00,2026-08-16,
.\Phase 5\networks\g1_2\design_g12_triangular_m010.npz,,,2026-07-26,YES
.\Phase 5\networks\g1_2\design_g12_triangular_m030.npz,,,2026-07-26,YES
.\Phase 5\networks\g1_2\design_g12_triangular_m050.npz,,,2026-07-26,YES
.\Phase 5\networks\g1_2\design_g12_triangular_m075.npz,,,2026-07-26,YES
.\Phase 5\networks\g1_2\design_g12_triangular_m095.npz,,,2026-07-26,YES
.\Phase 5\networks\g1_2\design_g12_triangular_p000.npz,,,2026-07-26,YES
.\Phase 5\networks\g1_2\design_g12_triangular_p010.npz,a98a249,2026-08-16T19:15:13+00:00,2026-08-16,
.\Phase 5\networks\g1_2\design_g12_triangular_p020.npz,a98a249,2026-08-16T19:16:33+00:00,2026-08-16,
.\Phase 5\networks\g1_2\design_g12_triangular_p030.npz,a98a249,2026-08-16T19:17:49+00:00,2026-08-16,
.\Phase 5\networks\g1_2\design_g12_triangular_p040.npz,a98a249,2026-08-16T19:19:09+00:00,2026-08-16,
.\Phase 5\networks\g1_2\design_g12_triangular_p060.npz,a98a249,2026-08-16T19:20:29+00:00,2026-08-16,
.\Phase 5\networks\g1_2\design_g12_triangular_p090.npz,a98a249,2026-08-16T19:21:50+00:00,2026-08-16,
.\Phase 5\networks\g1_2\UNTRUSTED_g12_flipped_tri_f14_m010.npz,a98a249,2026-08-16T21:08:04+00:00,2026-08-16,
.\Phase 5\networks\g1_2\UNTRUSTED_g12_flipped_tri_f14_m030.npz,a98a249,2026-08-16T21:06:44+00:00,2026-08-16,
.\Phase 5\networks\g1_2\UNTRUSTED_g12_flipped_tri_f14_m050.npz,a98a249,2026-08-16T21:05:29+00:00,2026-08-16,
.\Phase 5\networks\g1_2\UNTRUSTED_g12_flipped_tri_f14_m075.npz,a98a249,2026-08-16T21:04:16+00:00,2026-08-16,
.\Phase 5\networks\g1_2\UNTRUSTED_g12_flipped_tri_f14_m095.npz,a98a249,2026-08-16T21:02:53+00:00,2026-08-16,
.\Phase 5\networks\g1_2\UNTRUSTED_g12_flipped_tri_f8_m010.npz,a98a249,2026-08-16T20:53:02+00:00,2026-08-16,
.\Phase 5\networks\g1_2\UNTRUSTED_g12_flipped_tri_f8_m030.npz,a98a249,2026-08-16T20:51:46+00:00,2026-08-16,
.\Phase 5\networks\g1_2\UNTRUSTED_g12_flipped_tri_f8_m050.npz,a98a249,2026-08-16T20:50:31+00:00,2026-08-16,
.\Phase 5\networks\g1_2\UNTRUSTED_g12_flipped_tri_f8_m075.npz,a98a249,2026-08-16T20:49:19+00:00,2026-08-16,
.\Phase 5\networks\g1_2\UNTRUSTED_g12_flipped_tri_f8_m095.npz,a98a249,2026-08-16T20:48:05+00:00,2026-08-16,
.\Phase 5\networks\g1_2\UNTRUSTED_g12_flipped_tri_f8_p010.npz,a98a249,2026-08-16T20:54:32+00:00,2026-08-16,
.\Phase 5\networks\g1_2\UNTRUSTED_g12_foam_poisson_m010.npz,a98a249,2026-08-16T20:39:03+00:00,2026-08-16,
.\Phase 5\networks\g1_2\UNTRUSTED_g12_foam_poisson_m030.npz,a98a249,2026-08-16T20:37:51+00:00,2026-08-16,
.\Phase 5\networks\g1_2\UNTRUSTED_g12_foam_poisson_m050.npz,a98a249,2026-08-16T20:36:39+00:00,2026-08-16,
.\Phase 5\networks\g1_2\UNTRUSTED_g12_foam_poisson_m075.npz,a98a249,2026-08-16T20:35:28+00:00,2026-08-16,
.\Phase 5\networks\g1_2\UNTRUSTED_g12_foam_poisson_m095.npz,a98a249,2026-08-16T20:34:15+00:00,2026-08-16,
.\Phase 5\networks\g1_2\UNTRUSTED_g12_foam_poisson_p010.npz,a98a249,2026-08-16T20:40:17+00:00,2026-08-16,
.\Phase 5\networks\g1_2\UNTRUSTED_g12_honeycomb_m010.npz,a98a249,2026-08-16T19:27:35+00:00,2026-08-16,
.\Phase 5\networks\g1_2\UNTRUSTED_g12_honeycomb_m030.npz,a98a249,2026-08-16T19:26:26+00:00,2026-08-16,
.\Phase 5\networks\g1_2\UNTRUSTED_g12_honeycomb_m050.npz,a98a249,2026-08-16T19:25:17+00:00,2026-08-16,
.\Phase 5\networks\g1_2\UNTRUSTED_g12_honeycomb_m075.npz,a98a249,2026-08-16T19:24:11+00:00,2026-08-16,
.\Phase 5\networks\g1_2\UNTRUSTED_g12_honeycomb_m095.npz,a98a249,2026-08-16T19:23:03+00:00,2026-08-16,
.\Phase 5\networks\g1_2\UNTRUSTED_g12_honeycomb_p010.npz,a98a249,2026-08-16T19:28:45+00:00,2026-08-16,
.\Phase 5\networks\g1_2\UNTRUSTED_g12_honeycomb_p020.npz,a98a249,2026-08-16T19:30:01+00:00,2026-08-16,
.\Phase 5\networks\g1_2\UNTRUSTED_g12_honeycomb_p030.npz,a98a249,2026-08-16T19:31:13+00:00,2026-08-16,
.\Phase 5\networks\g1_2\UNTRUSTED_g12_honeycomb_p040.npz,a98a249,2026-08-16T19:32:22+00:00,2026-08-16,
.\Phase 5\networks\g1_2\UNTRUSTED_g12_honeycomb_p060.npz,a98a249,2026-08-16T19:33:33+00:00,2026-08-16,
.\Phase 5\networks\g1_2\UNTRUSTED_g12_honeycomb_p090.npz,a98a249,2026-08-16T19:34:43+00:00,2026-08-16,
.\Phase 5\networks\g1_2\UNTRUSTED_g12_kagome_m010.npz,a98a249,2026-08-16T19:40:32+00:00,2026-08-16,
.\Phase 5\networks\g1_2\UNTRUSTED_g12_kagome_m030.npz,a98a249,2026-08-16T19:39:23+00:00,2026-08-16,
.\Phase 5\networks\g1_2\UNTRUSTED_g12_kagome_m050.npz,a98a249,2026-08-16T19:38:16+00:00,2026-08-16,
.\Phase 5\networks\g1_2\UNTRUSTED_g12_kagome_m075.npz,a98a249,2026-08-16T19:37:03+00:00,2026-08-16,
.\Phase 5\networks\g1_2\UNTRUSTED_g12_kagome_m095.npz,a98a249,2026-08-16T19:35:53+00:00,2026-08-16,
.\Phase 5\networks\g1_2\UNTRUSTED_g12_reentrant_honeycomb_m010.npz,a98a249,2026-08-16T20:24:32+00:00,2026-08-16,
.\Phase 5\networks\g1_2\UNTRUSTED_g12_reentrant_honeycomb_m030.npz,a98a249,2026-08-16T20:23:24+00:00,2026-08-16,
.\Phase 5\networks\g1_2\UNTRUSTED_g12_reentrant_honeycomb_m050.npz,a98a249,2026-08-16T20:22:14+00:00,2026-08-16,
